expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.546Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,-0.255,2025-09-05T00:29:11.546Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.546Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61486053466797,2025-09-05T00:29:11.546Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534873962402344,2025-09-05T00:29:11.546Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-113.5,2025-09-05T00:29:11.546Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.301000+00:00,GR86-002-000,0,speed,80.06,2025-09-05T00:29:11.546Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.546Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.447,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,-0.238,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,38.51,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-113.5,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534873962402344,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61486053466797,2025-09-05T00:29:11.589Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-113.5,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534873962402344,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61486053466797,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,45.53,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.488,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,-0.196,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.632Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,47.34,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.053,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.352,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6148452758789,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53487014770508,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-113.5,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.675Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,1817.0,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,nmot,5554.0,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.094,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.45,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6148452758789,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53487014770508,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-113.5,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,53.3,2025-09-05T00:29:11.718Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.454,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,78.41,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.146,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61482238769531,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-113.3,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,speed,78.81,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53486251831055,2025-09-05T00:29:11.762Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-113.1,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53486251831055,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61482238769531,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,95.54,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.358,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.241,2025-09-05T00:29:11.805Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.203,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.308,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61479949951172,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534854888916016,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-112.1,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.848Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.266,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.254,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-108.9,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61479949951172,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534854888916016,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.892Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.242,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.225,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61479949951172,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534854888916016,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-104.1,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,1821.0,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,nmot,5751.0,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.935Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,speed,78.08,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.216,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.271,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61478424072266,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-98.7,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534847259521484,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:11.977Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-94.0,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.534847259521484,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61478424072266,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.141,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.279,2025-09-05T00:29:12.021Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61476135253906,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.366,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.201,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-93.9,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53483581542969,2025-09-05T00:29:12.064Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.148,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61476135253906,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53483581542969,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-94.8,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.248,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.107Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accy_can,-1.515,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,1826.0,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,nmot,6075.0,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,accx_can,0.119,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61473846435547,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53482437133789,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,Steering_Angle,-95.6,2025-09-05T00:29:12.151Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:36.302000+00:00,GR86-002-000,0,speed,77.94,2025-09-05T00:29:12.193Z,GR86-002-000,0
